108.060461174, 168.294196962; -212.567070431, -911.047786601, -916.765340917, -822.965954471, -909.286077632, -976.853232668, -595.867975475, -525.76485288, -920.548493622, -183.474217096, -542.811293174, -975.677839136, -317.08527105, -314.377249775, -34.6298167648, 33.4261119805, -0.978739746499, -91.9728957471, 9.18272222524, -1.37374474339, 0.486752023386, 11.1529462133, -1.21894175924, 0.438853702225, -5383.1019309, 2.97058759319, -341.329865577, -21321.1448272, -1362.96717344, -10649.8748541, -7586.48342851, -20427.0294854, 250.0, 125.0, 750.0, 750.0
90.7192242851, 178.241472012; -212.567070431, -911.047786601, -916.765340917, -822.965954471, -909.286077632, -976.853232668, -595.867975475, -525.76485288, -920.548493622, -183.474217096, -542.811293174, -975.677839136, -317.08527105, -314.377249775, -34.6298167648, 33.4261119805, -0.978739746499, -91.9728957471, 9.18272222524, -1.37374474339, 0.591752023386, 22.7029462133, -1.21894175924, 0.438853702225, -5383.1019309, 2.97058759319, -341.329865577, -21321.1448272, -1362.96717344, -10649.8748541, -7586.48342851, -20427.0294854, 250.0, 125.0, 750.0, 750.0
72.4715508953, 186.407817193; -212.567070431, -911.047786601, -916.765340917, -822.965954471, -909.286077632, -976.853232668, -595.867975475, -525.76485288, -920.548493622, -183.474217096, -542.811293174, -975.677839136, -317.08527105, -314.377249775, -34.6298167648, 33.4261119805, -0.978739746499, -91.9728957471, 19.6827222252, -1.37374474339, 0.591752023386, 22.8079462133, -1.21894175924, 0.438853702225, -5383.1019309, 2.97058759319, -341.329865577, -21321.1448272, -1362.96717344, -10649.8748541, -7586.48342851, -20427.0294854, 250.0, 125.0, 750.0, 750.0
53.4997657249, 192.711637083; -212.575275861, -911.048858622, -916.769667953, -822.968282911, -909.295376564, -975.812528906, -595.875573454, -525.772535218, -920.551907001, -183.481509092, -542.813902836, -975.684697166, -317.086580347, -314.379331921, -34.6373945681, 33.5289251961, -0.979647342668, -91.9751018551, 19.6822731277, 9.12538678576, 0.590885681733, 22.8070324378, -1.21944980139, 0.437871721042, -5383.1019309, 2.97058759319, -341.329865577, -21321.3028231, -1362.96717344, -10649.8898036, -7586.48342851, -20427.1053503, 250.0, 125.0, 750.0, 750.0
33.99342858, 197.089945998; -212.779565088, -912.990028155, -922.772397427, -822.843874161, -907.886220005, -976.957468449, -605.810020249, -532.91620809, -921.191870079, -193.610988432, -550.163759583, -982.245931385, -314.923242929, -324.632481776, -24.6422770783, 32.8859848341, -5.60522083552, -91.6102515126, 20.4435190515, 10.1518271783, 0.657064226153, 23.214465426, -0.725650499491, 0.815031112023, -5383.1019309, 2.97058759319, -341.329865577, -21459.1230923, -1362.96717344, -10762.395016, -7586.48342851, -20604.137078, 250.0, 125.0, 750.0, 750.0
14.1474403335, 199.498997321; -212.779825118, -912.990197208, -922.772400466, -822.844133335, -907.886373591, -976.957469709, -605.81002402, -532.916311822, -921.191944488, -193.610990838, -550.163762562, -982.246089241, -314.923239662, -324.632488088, -24.6423496102, 32.8857036097, 4.89451057347, -91.6105423183, 20.4435236158, 10.1518263456, 0.657059505614, 24.2644699733, -0.725650006575, 0.815033028625, -5383.1019309, 2.97058759319, -341.329865577, -21459.1259714, -1362.96717344, -10762.3961303, -7586.48342851, -20604.1386467, 250.0, 125.0, 750.0, 750.0
-5.83990446026, 199.914720608; -208.178895246, -919.314095928, -924.784458068, -819.545981917, -883.440603777, -977.877287558, -609.872393006, -519.759376492, -924.020366228, -196.885254936, -553.494272091, -985.726308053, -312.889866629, -312.381203239, -24.5908474269, 34.3316190365, -6.04431597918, -101.755860185, 20.8168324879, 33.593367881, 12.1831739594, 26.3257962056, 2.48873943392, 24.1450187829, -5383.1019309, 2.97058759319, -341.329865577, -21535.4826571, -1362.96717344, -10858.328237, -7586.48342851, -20651.3331085, 250.0, 125.0, 750.0, 750.0
-25.7688988591, 198.33296209; -203.130303897, -920.330219871, -919.572026735, -822.238583744, -889.180226729, -973.934279969, -614.965969899, -520.489887571, -928.465150274, -197.885658974, -551.978831771, -986.487393374, -317.111299629, -311.728949319, -23.3856461514, 26.6770128803, -8.00065420549, -104.741315714, 21.7845440116, 35.0409497562, 11.6260808552, 25.8653019272, 2.55973408923, 23.6181552644, -5383.1019309, 2.97058759319, -341.329865577, -21406.5367048, -1362.96717344, -11098.1067015, -7586.48342851, -20670.5479036, 250.0, 125.0, 750.0, 750.0
-45.4404189386, 194.769526176; -203.130303897, -920.330219871, -919.572026735, -822.238583744, -889.180226729, -973.934279969, -614.965969899, -520.489887571, -917.965150274, -197.885658974, -551.978831771, -986.487393374, -317.111299629, -311.728949319, -23.3856461514, 26.6770128803, -8.00065420549, -104.741315714, 21.7845440116, 35.0409497562, 12.6760808552, 25.8653019272, 2.55973408923, 23.6181552644, -5383.1019309, 2.97058759319, -341.329865577, -21406.5367048, -1362.96717344, -11098.1067015, -7586.48342851, -20670.5479036, 250.0, 125.0, 750.0, 750.0
-64.6579133727, 189.260017537; -203.130303897, -920.330219871, -919.572026735, -822.238583744, -889.180226729, -973.934279969, -614.965969899, -520.489887571, -917.965150274, -197.885658974, -551.978831771, -986.487393374, -317.111299629, -311.728949319, -23.3856461514, 26.6770128803, -8.00065420549, -104.741315714, 21.7845440116, 35.0409497562, 12.6760808552, 26.9153019272, 2.55973408923, 23.6181552644, -5383.1019309, 2.97058759319, -341.329865577, -21406.5367048, -1362.96717344, -11097.6067015, -7586.48342851, -20670.5479036, 250.0, 125.0, 750.0, 750.0
-83.2293673094, 181.859485365; -1211.08425097, 3036.48329389, -1533.30660503, 3071.92832012, -1993.13647838, -1729.45506688, 3313.8641641, 1006.41808076, 2775.03005532, -308.591605125, 1983.81704528, 3813.21096659, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -46513.6480403, -1362.96717344, 12867.4264289, -7585.48342851, 10050.146073, 250.0, 125.0, 750.0, 750.0
-100.96922092, 172.64187333; -1211.08425097, 3036.48329389, -1533.30660503, 3071.92832012, -1993.13647838, -1718.95506688, 3313.8641641, 1006.41808076, 2775.03005532, -308.591605125, 1983.81704528, 3813.21096659, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -46513.6480403, -1362.96717344, 12867.4264289, -7585.48342851, 10050.146073, 250.0, 125.0, 750.0, 750.0
-117.700223451, 161.699280764; -1211.08425097, 3036.48329389, -1533.30660503, 3071.92832012, -1993.13647838, -1718.95506688, 3313.8641641, 1007.46808076, 2775.03005532, -308.591605125, 1983.81704528, 3813.21096659, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -46513.6480403, -1362.96717344, 12867.4264289, -7585.48342851, 10050.146073, 250.0, 125.0, 750.0, 750.0
-133.255204256, 149.141042435; -1211.08425097, 3036.48329389, -1533.30660503, 3071.92832012, -1993.13647838, -1718.95506688, 3313.8641641, 1007.46808076, 2775.03005532, -308.591605125, 1994.31704528, 3813.21096659, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -46513.6480403, -1362.96717344, 12867.4264289, -7585.48342851, 10050.146073, 250.0, 125.0, 750.0, 750.0
-147.478743108, 135.09263611; -1211.08425097, 3036.48329389, -1533.30660503, 3072.97832012, -1992.08647838, -1718.95506688, 3313.8641641, 1007.46808076, 2775.03005532, -308.591605125, 1994.31704528, 3813.21096659, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -46513.6480403, -1362.96717344, 12867.4264289, -7585.48342851, 10050.146073, 250.0, 125.0, 750.0, 750.0
-160.228723109, 119.694428821; -1202.25382564, 3032.33242262, -1542.42868481, 3074.16471056, -1997.4856208, -1724.07627162, 3313.86378105, 1017.89866477, 2765.8388051, -308.591572541, 1994.29999407, 3812.98688233, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -47019.2309885, -1362.96717344, 12390.7300232, -7585.48342851, 9928.10268234, 250.0, 125.0, 750.0, 750.0
-171.377750674, 103.100274364; -1202.25382564, 3032.33242262, -1542.42868481, 3074.16471056, -1997.4856208, -1724.07627162, 3313.86378105, 1017.89866477, 2765.8388051, -308.591572541, 1994.29999407, 3812.98688233, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -47019.2309885, -1362.96717344, 12390.7300232, -7585.48342851, 9928.10268234, 250.0, 125.0, 750.0, 750.0
-180.814428403, 85.4759760468; -1202.25388663, 3032.33222206, -1542.42861341, 3074.16454381, -1996.43567023, -1724.07633227, 3313.86378105, 1017.89867324, 2765.83878052, -308.59157254, 2004.80000091, 3812.98688233, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -47019.2346565, -1362.96717344, 12390.7287968, -7585.48342851, 9928.10226595, 250.0, 125.0, 750.0, 750.0
-188.444468134, 66.9976300312; -1202.25388663, 3032.33222206, -1542.42861341, 3074.16454381, -1996.43567023, -1724.07633227, 3313.86378105, 1017.89867324, 2765.83878052, -308.59157254, 2004.80000091, 3812.98688233, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -47019.2346565, -1362.96717344, 12390.7287968, -7585.48342851, 9928.10226595, 250.0, 125.0, 750.0, 750.0
-194.19163303, 47.8498658428; -1202.25388663, 3032.33222206, -1542.42861341, 3074.16454381, -1996.43567023, -1724.07633227, 3313.86378105, 1017.89867324, 2765.83878052, -308.59157254, 2004.80000091, 3812.98688233, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -47019.0846565, -1362.96717344, 12390.7287968, -7585.48342851, 9928.10226595, 250.0, 125.0, 750.0, 750.0
-197.99849932, 28.224001612; -7539.6024494, -82.07594591, -1727.18979658, 3176.2901914, -7576.63385131, -4643.29914378, 3146.48714501, 1073.65089335, 2957.48466291, -308.572866781, 2263.37445523, 3812.75533381, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -134989.766789, -1362.96717344, -4950.46366371, -7585.48342851, 7892.5819012, 250.0, 125.0, 750.0, 750.0
-199.827030055, 8.31613248666; -7539.6024494, -82.07594591, -1727.18979658, 3176.2901914, -7566.13385131, -4643.29914378, 3146.48714501, 1073.65089335, 2957.48466291, -308.572866781, 2263.37445523, 3812.75533381, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -134989.616789, -1362.96717344, -4950.46366371, -7585.48342851, 7892.5819012, 250.0, 125.0, 750.0, 750.0
-199.658955159, -11.6748286855; -7539.6024494, -82.07594591, -1727.18979658, 3176.2901914, -7566.13385131, -4643.29914378, 3146.48714501, 1074.70089335, 2957.48466291, -308.572866781, 2263.37445523, 3823.25533381, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -134989.616789, -1362.96717344, -4950.46366371, -7585.48342851, 7892.5819012, 250.0, 125.0, 750.0, 750.0
-197.495953982, -31.5491388286; -7601.81366546, -9236.82522568, -1485.71861758, 2402.7521518, -9832.06588292, 4148.74458684, 3146.45044509, 2226.28893441, 267.683698708, 8848.77152795, -1395.09675425, -79.130387138, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -205807.320812, -1362.96717344, 80038.1522043, -7585.48342851, 57445.1874422, 250.0, 125.0, 750.0, 750.0
-193.359638516, -51.1082204054; -7601.81366546, -9236.82522568, -1475.21861758, 2402.7521518, -9832.06588292, 4148.74458684, 3147.50044509, 2226.28893441, 267.683698708, 8848.77152795, -1395.09675425, -79.130387138, 3155.94260927, -1291.06407995, 2926.96507512, 4940.50471054, 2784.43075015, -1085.44087944, 2550.81589216, 2534.68666945, 11.8079259208, 5100.40113593, 5121.03688856, 5099.17391708, -5383.1019309, 2.97058759319, -341.329865577, -205807.320812, -1362.96717344, 80038.1522043, -7585.48342851, 57445.1874422, 250.0, 125.0, 750.0, 750.0
-187.291337458, -70.1566455379; 25.5524136165, 3.59486687004, -9.35708105926, -1.14366329748, 1.96176634281, 10.803315249, 0.138396747522, -6.85302588112, -22.5820883267, 10.315918698, 4.75027255564, 2.72248092772, -1.42449713731, -2.87309592226, -2.53880389496, -2.26022720555, -3.48596463896, -1.87021984037, 9.13121820057, -1.64735848884, -1.87021984037, -0.485927813077, -1.59164315096, -2.14879652978, 75.5968779249, 0.906389926586, 78.6902420791, 300.515353463, 78.3922429731, 182.815797885, 80.2165233617, 1504.15676105, 0, 0, 0, 1000.0
-179.351683267, -88.504088659; 25.5524136165, 3.59486687004, -9.35708105926, -1.14366329748, 1.96176634281, 10.803315249, 0.138396747522, -6.85302588112, -22.5820883267, 10.315918698, 4.75027255564, 2.72248092772, -1.42449713731, -2.87309592226, -2.53880389496, -2.26022720555, -3.48596463896, -1.87021984037, 9.13121820057, -1.64735848884, -1.87021984037, -1.53592781308, -1.59164315096, -2.14879652978, 75.5968779249, 0.906389926586, 78.6902420791, 300.515353463, 78.3922429731, 182.815797885, 80.2165233617, 1504.15676105, 0, 0, 0, 1000.0
-169.620006342, -105.967228182; 25.5524136165, 3.59486687004, -9.35708105926, -1.14366329748, 1.96176634281, 10.803315249, 0.138396747522, -6.85302588112, -22.5820883267, 10.315918698, 4.75027255564, 2.72248092772, -1.42449713731, -2.87309592226, -2.53880389496, -2.26022720555, -3.48596463896, -1.87021984037, -1.36878179943, -1.64735848884, -1.87021984037, -1.53592781308, -1.59164315096, -2.14879652978, 75.5968779249, 0.906389926586, 78.6902420791, 300.515353463, 78.3922429731, 182.815797885, 80.2165233617, 1504.15676105, 0, 0, 0, 1000.0
-158.193542383, -122.371578189; -135006.857875, -148838.252926, -135998.352237, -18336.0522053, -125640.412446, -142601.022316, -1137.61472311, 492404.298129, 492402.955576, -108560.922211, -132451.05916, -70610.0957076, -3684.43218019, -3626.78259931, 5064.21320822, 5106.19107721, -3674.31164273, -3639.95452133, -256.593120561, -189.407709186, 692.977494072, -21.7585359275, -21.7604316304, -260.98360364, 32.8897600572, 2.11469749282, -1234947.25281, -741735.075729, -1275766.23236, 9595272.81282, -1457888.4446, -418577.579711, 0, 250.0, 125.0, 500.0
-145.18646084, -137.553231837; -135006.857875, -148838.252926, -135998.352237, -18336.0522053, -125640.412446, -142601.022316, -1137.61472311, 492404.298129, 492402.955576, -108560.922211, -132451.05916, -70610.0957076, -3684.43218019, -3626.78259931, 5064.21320822, 5106.19107721, -3674.31164273, -3639.95452133, -256.593120561, -189.407709186, 692.977494072, -21.7585359275, -21.7604316304, -260.98360364, 32.8897600572, 2.11469749282, -1234947.25281, -741735.075729, -1275766.23236, 9595272.81282, -1457888.4446, -418577.579711, 0, 250.0, 125.0, 500.0
-130.728724173, -151.360499062; -135006.857875, -148838.252898, -136008.852208, -18336.0522053, -125640.412446, -142601.022306, -1137.61472311, 492404.298129, 492402.955576, -108560.922211, -132451.05916, -70610.0957076, -3684.43217428, -3626.78259141, 5064.21321336, 5106.19108207, -3674.31163702, -3639.9545139, -256.593117228, -189.407705852, 692.977497405, -21.7585356418, -21.7604282018, -260.98360383, 32.8897600572, 2.11469749282, -1234947.25281, -741735.073679, -1275766.23236, 9595272.81489, -1457888.4446, -418577.628361, 0, 250.0, 125.0, 500.0
-114.964789307, -163.655422213; -135006.857875, -148838.252873, -136008.852183, -18336.0522054, -125640.412446, -142601.022306, -1137.61472311, 492404.298129, 492402.955576, -108560.922211, -132451.05916, -70610.0957076, -3684.43217162, -3626.78256844, 5064.21322499, 5106.1910983, -3674.31164262, -3639.95449789, -256.593118795, -189.407708185, 692.97749498, -21.7585353444, -21.7604207329, -260.983595628, 32.8897600572, 2.11469749282, -1234947.25281, -741735.061005, -1275766.23236, 9595272.82787, -1457888.5446, -418578.118124, 0, 250.0, 125.0, 500.0
-98.0521642681, -174.315154483; -135006.857875, -148838.252873, -136008.852183, -18336.0522054, -125640.412446, -142601.022306, -1137.61472311, 492404.298129, 492402.955576, -108560.922211, -132451.05916, -70610.0957076, -3684.43217162, -3637.28256844, 5064.21322499, 5106.1910983, -3674.31164262, -3639.95449789, -256.593118795, -189.407708185, 692.97749498, -21.7585353444, -21.7604207329, -260.983595628, 32.8897600572, 2.11469749282, -1234947.25281, -741735.061005, -1275766.23236, 9595272.82787, -1457888.5446, -418578.118124, 0, 250.0, 125.0, 500.0
-80.159834416, -183.23318735; -135006.857821, -148838.25282, -136008.852127, -18336.0522054, -125640.412446, -142611.522232, -1137.61472311, 492404.298129, 492402.955576, -108560.922194, -132451.059143, -70610.0957076, -3684.43216754, -3637.28256732, 5064.21325241, 5105.14110334, -3674.31161123, -3639.95450051, -256.593115987, -189.407704815, 692.977493857, -21.7585308517, -21.7604201713, -260.983600682, 32.8897600572, 2.11469749282, -1234947.25281, -741735.050825, -1275766.23236, 9595272.83748, -1457888.5446, -418578.108582, 0, 250.0, 125.0, 500.0
-61.4665739957, -190.320414778; -135006.857821, -148838.25282, -136008.852127, -18336.0522054, -125640.412446, -142622.022232, -1137.61472311, 492404.298129, 492402.955576, -108560.922194, -132451.059143, -70610.0957076, -3684.43216754, -3637.28256732, 5064.21325241, 5105.14110334, -3674.31161123, -3639.95450051, -256.593115987, -189.407704815, 692.977493857, -21.7585308517, -21.7604201713, -260.983600682, 32.8897600572, 2.11469749282, -1234947.25281, -741735.050825, -1275766.23236, 9595272.78748, -1457888.5446, -418578.108582, 0, 250.0, 125.0, 500.0
-42.1591598862, -195.506023533; -135006.857822, -148838.25282, -136008.802279, -18336.0016086, -125640.408355, -142621.972699, -1137.61472311, 492404.29813, 492402.955578, -108560.922194, -132451.059143, -70610.0957078, -3684.43004116, -3637.27995726, 5064.21721992, 5105.14336487, -3674.30934315, -3639.95131443, -256.593339302, -189.407704815, 692.977295354, -21.758630103, -21.7608668019, -260.983898436, 32.8897600572, 2.11469749282, -1234947.25281, -741735.242186, -1275766.23236, 9595273.12525, -1457888.5446, -418578.205415, 0, 250.0, 125.0, 500.0
-22.430505387, -198.738200727; -135006.857822, -148838.25282, -136008.802279, -18336.0016086, -125640.408355, -142621.972699, -1137.61472311, 492404.29813, 492402.955578, -108560.922194, -132451.059143, -70610.0957078, -3684.43004116, -3637.27995726, 5064.21721992, 5105.14336487, -3674.30934315, -3639.95131443, -256.593339302, -189.407704815, 692.977295354, -21.758630103, -21.7608668019, -260.983898436, 32.8897600572, 2.11469749282, -1234947.25281, -741735.242186, -1275766.23236, 9595273.12525, -1457888.5446, -418578.205415, 0, 250.0, 125.0, 500.0
-2.47773269258, -199.984651513; -135006.857822, -148838.25282, -136008.802279, -18336.0016086, -125640.408355, -142621.972699, -1137.61472311, 492404.29813, 492402.955578, -108560.922194, -132451.059143, -70610.0957078, -3684.43004116, -3637.27995726, 5064.21721992, 5105.14336487, -3674.30934315, -3639.95131443, -256.593339302, -189.407704815, 692.977295354, -21.758630103, -21.7608668019, -260.983898436, 32.8897600572, 2.11469749282, -1234947.25281, -741735.242186, -1275766.23236, 9595273.12525, -1457888.5446, -418578.205415, 0, 250.0, 125.0, 500.0
17.4997966879, -199.232921767; -135006.857822, -148838.25282, -136008.802279, -18336.0016086, -125640.408355, -142621.972699, -1137.61472311, 492404.29813, 492402.955578, -108560.922194, -132451.059143, -70610.0957078, -3685.48004116, -3637.27995726, 5064.21721992, 5105.14336487, -3674.30934315, -3650.45131443, -256.593339302, -189.407704815, 692.977295354, -21.758630103, -21.7608668019, -260.983898436, 32.8897600572, 2.11469749282, -1234947.25281, -741735.242186, -1275766.23236, 9595273.12525, -1457888.5446, -418578.205415, 0, 250.0, 125.0, 500.0
37.3024738845, -196.490522525; -135006.857822, -148838.25282, -136008.802279, -18336.0016086, -125640.408355, -142621.972699, -1137.61472311, 492404.29813, 492402.955578, -108560.922194, -132451.059143, -70610.0957078, -3685.48004116, -3637.27995726, 5064.21721992, 5105.14336487, -3674.30934315, -3650.45131443, -256.593339302, -189.407704815, 692.872295354, -21.758630103, -21.7608668019, -260.983898436, 32.8897600572, 2.11469749282, -1234947.25281, -741735.242186, -1275766.23236, 9595273.12525, -1457888.5446, -418578.205415, 0, 250.0, 125.0, 500.0
